Execution;Time in ms in Scope #20 of PredatorPrey_model(0) (of display Calibration);Invocations in Scope #20 of PredatorPrey_model(0) (of display Calibration);Time in ms in Scope #14 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #14 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #8 of PredatorPrey_model(0) (of monitor Rays_cycle);Invocations in Scope #8 of PredatorPrey_model(0) (of monitor Rays_cycle);Time in ms in Scope #0 (in ExperimentPlan);Invocations in Scope #0 (in ExperimentPlan);Time in ms in Scope #17 of PredatorPrey_model(0) (of display Movement);Invocations in Scope #17 of PredatorPrey_model(0) (of display Movement);Time in ms in Scope #4 of PredatorPrey_model(0);Invocations in Scope #4 of PredatorPrey_model(0);Time in ms in Scope #6 of PredatorPrey_model(0) (of monitor Prey);Invocations in Scope #6 of PredatorPrey_model(0) (of monitor Prey);Time in ms in Scope #23 of PredatorPrey_model(0) (of display Brain_Prey);Invocations in Scope #23 of PredatorPrey_model(0) (of display Brain_Prey);Time in ms in Scope #2 of Simulation_Testing(0);Invocations in Scope #2 of Simulation_Testing(0);Time in ms in Scope #26 of PredatorPrey_model(0) (of display Brain_Predator);Invocations in Scope #26 of PredatorPrey_model(0) (of display Brain_Predator);Time in ms in Scope #10 of PredatorPrey_model(0) (of display Population_Analysis);Invocations in Scope #10 of PredatorPrey_model(0) (of display Population_Analysis);Time in ms in Scope #7 of PredatorPrey_model(0) (of monitor Predators);Invocations in Scope #7 of PredatorPrey_model(0) (of monitor Predators);Time in ms in Scope #9 of PredatorPrey_model(0) (of display Simulation);Invocations in Scope #9 of PredatorPrey_model(0) (of display Simulation)
float ad_health_ratio <- 1.0 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float attack_range_ratio <- 3.0 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
bool attack_rollover <- false ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float attack_success_p <- 0.95 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
bool attack_close <- false ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
bool attack_infront <- true ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float attack_angle <- 45.0 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float birth_radius_ratio <- 10.0 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float default_sensor_distance_ratio <- 15.0 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float default_sensor_distance_range <- default_sensor_distance_ratio * default_body_radius ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
default_sensor_distance_ratio * default_body_radius;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float default_sensor_angle_range <- 180.0 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float sensor_precision_ratio <- 2.0 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float sensor_precision <- sensor_precision_ratio * default_body_radius ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
sensor_precision_ratio * default_body_radius;;;;;;;;;;;0;1;;;;;;;;;;;;;;
int default_number_of_rays <- int(1 + ceil(default_sensor_angle_range / (2 * asin(sensor_precision / (2 * default_sensor_distance_range))))) ;;;;;;;;;;;1;1;;;;;;;;;;;;;;
int(1 + ceil(default_sensor_angle_range / (2 * asin(sensor_precision / (2 * default_sensor_distance_range)))));;;;;;;;;;;1;1;;;;;;;;;;;;;;
1 + ceil(default_sensor_angle_range / (2 * asin(sensor_precision / (2 * default_sensor_distance_range))));;;;;;;;;;;1;1;;;;;;;;;;;;;;
ceil(default_sensor_angle_range / (2 * asin(sensor_precision / (2 * default_sensor_distance_range))));;;;;;;;;;;1;1;;;;;;;;;;;;;;
default_sensor_angle_range / (2 * asin(sensor_precision / (2 * default_sensor_distance_range)));;;;;;;;;;;1;1;;;;;;;;;;;;;;
2 * asin(sensor_precision / (2 * default_sensor_distance_range));;;;;;;;;;;1;1;;;;;;;;;;;;;;
asin(sensor_precision / (2 * default_sensor_distance_range));;;;;;;;;;;1;1;;;;;;;;;;;;;;
sensor_precision / (2 * default_sensor_distance_range);;;;;;;;;;;0;1;;;;;;;;;;;;;;
2 * default_sensor_distance_range;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float energy_consumption_moving_w <- 0.015 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float moving_to_thinking_ratio <- 1 / 2 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
1 / 2;;;;;;;;;;;;;;;;;;;;;;;;;;
float hn_w <- 1.0 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float nr_w <- 1.0 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float energy_consumption_thinking_w <- (moving_to_thinking_ratio * energy_consumption_moving_w) / (hn_w + nr_w) ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
(moving_to_thinking_ratio * energy_consumption_moving_w) / (hn_w + nr_w);;;;;;;;;;;0;1;;;;;;;;;;;;;;
moving_to_thinking_ratio * energy_consumption_moving_w;;;;;;;;;;;0;1;;;;;;;;;;;;;;
hn_w + nr_w;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float nn_w_std <- 1.0 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float nn_b_std <- 0.1 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
bool use_he_normal_weights <- true ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
bool clip_weights <- true ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
int num_stats_features <- 4 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
int default_sensor_groups <- 3 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
int num_ray_features ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
int default_n_hidden_neurons <- 0 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
int n_output_features <- 2 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
bool use_detected_info <- false ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
bool use_memory <- false ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
bool use_hn_memory <- use_memory and not(hn_evolution_b) ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
use_memory and not(hn_evolution_b);;;;;;;;;;;0;1;;;;;;;;;;;;;;
not(hn_evolution_b);;;;;;;;;;;;;;;;;;;;;;;;;;
float memory_discount_factor <- 0.8 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
bool specialized_neurons_b <- true ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
bool dropout_b <- false ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float dropout_prob <- 0.01 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float init_std <- 0.5 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
bool br_init_b <- false ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
bool ad_init_b <- false ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
bool sensor_init_b <- false ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
bool hn_init_b <- false ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float evolution_std <- 0.1 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float evolution_w_std <- 0.1 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float evolution_decay <- 0.99 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
bool br_evolution_b <- false ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
bool ad_evolution_b <- false ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
bool sensor_evolution_b <- false ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
bool hn_evolution_b <- false ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
bool w_evolution_b <- true ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float energy_resting_ratio <- 1 / 10 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
1 / 10;;;;;;;;;;;;;;;;;;;;;;;;;;
float prey_ad_discount_factor <- 0.0 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float reproduction_w_prey <- 30.0 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
bool suffocation_b <- true ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float suffocating_ratio <- 1 / 8 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
1 / 8;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float population_density_radius <- 5.0 ;;;;;;;;;;;1;1;;;;;;;;;;;;;;
float prey_ad_ratio <- 0.0 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float energy_digestion_ratio <- 1 / 3 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
1 / 3;;;;;;;;;;;;;;;;;;;;;;;;;;
float reproduction_w_predator <- 1.5 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float predator_ad_ratio <- 1.0 ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
int nb_preys function: length(prey) ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
length(prey);;;0;10;;;;;;;0;9;1;9;;;;;;;2;9;;;;
int nb_predators function: length(predator) ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
length(predator);;;0;10;;;;;;;0;9;;;;;;;;;0;6;0;9;;
int nb_animals function: nb_preys + nb_predators ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
nb_preys + nb_predators;;;;;;;;;;;;;;;;;;;;;;;;;;
int nb_rays_total function: sum(collect('each',prey,each.sensor_nb_of_rays)) + sum(collect('each',predator,each.sensor_nb_of_rays)) ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
sum(collect('each',prey,each.sensor_nb_of_rays)) + sum(collect('each',predator,each.sensor_nb_of_rays));;;;;;;;;;;;;;;;;;;;;;;;;;
sum(collect('each',prey,each.sensor_nb_of_rays));;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',prey,each.sensor_nb_of_rays);;;;;;;;;;;;;;;;;;;;;;;;;;
each.sensor_nb_of_rays;;;;;;;;;;;;;;;;;;;;;;;;;;
sum(collect('each',predator,each.sensor_nb_of_rays));;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',predator,each.sensor_nb_of_rays);;;;;;;;;;;;;;;;;;;;;;;;;;
each.sensor_nb_of_rays;;;;;;;;;;;;;;;;;;;;;;;;;;
float duration_per_ray function: float(duration) / nb_rays_total ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float(duration) / nb_rays_total;;;;;;;;;;;;;;;;;;;;;;;;;;
float(duration);;;;;;;;;;;;;;;;;;;;;;;;;;
list l_detected_type_idx_short <- ['Left Sense Prey','Left Sense Nil','Left Sense Predator','Center Sense Prey','Center Sense Nil','Center Sense Predator','Right Sense Prey','Right Sense Nil','Right Sense Predator'] ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
['Left Sense Prey','Left Sense Nil','Left Sense Predator','Center Sense Prey','Center Sense Nil','Center Sense Predator','Right Sense Prey','Right Sense Nil','Right Sense Predator'];;;;;;;;;;;0;1;;;;;;;;;;;;;;
list l_detected_type_idx_gen <- ['Seen Prey','Not Seen Prey','Seen Predator','Not Seen Predator','Seen Nothing'] ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
['Seen Prey','Not Seen Prey','Seen Predator','Not Seen Predator','Seen Nothing'];;;;;;;;;;;0;1;;;;;;;;;;;;;;
list<float> l_detected_type_prey_hd ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
list<float> l_detected_type_predator_hd ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
list<list<float>> l_detected_type_prey_temp_hd ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
list<list<float>> l_detected_type_predator_temp_hd ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
list<float> l_detected_type_prey_sp ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
list<float> l_detected_type_predator_sp ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
list<list<float>> l_detected_type_prey_temp_sp ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
list<list<float>> l_detected_type_predator_temp_sp ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
list<mountain> mountain ;;;;;;;;;;;1;1;;;;;;;;;;;;;;
list<animal> animal ;;;;;;;;;;;1;1;;;;;;;;;;;;;;
list<predator> predator ;;;;;;;;;;;1;1;;;;;;;;;;;;;;
list<prey> prey ;;;;;;;;;;;1;1;;;;;;;;;;;;;;
list<agent> agent ;;;;;;;;;;;1;1;;;;;;;;;;;;;;
list<physical_world> physical_world ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
list<AgentDB> AgentDB ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
list<graph_edge> graph_edge ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
list<graph_node> graph_node ;;;;;;;;;;;75;1;;;;;;;;;;;;;;
list<platform> platform ;;;;;;;;;;;2;1;;;;;;;;;;;;;;
list<base_edge> base_edge ;;;;;;;;;;;0;1;;;;;;;;;;;;;;
float sigmoid (float x);;;;;;;;;;;32;882;;;;;;;;;;;;;;
arg x type: float ;;;;;;;;;;;0;882;;;;;;;;;;;;;;
return 1.0 / (1.0 + exp(-x)) ;;;;;;;;;;;7;882;;;;;;;;;;;;;;
1.0 / (1.0 + exp(-x));;;;;;;;;;;6;882;;;;;;;;;;;;;;
1.0 + exp(-x);;;;;;;;;;;5;882;;;;;;;;;;;;;;
exp(-x);;;;;;;;;;;5;882;;;;;;;;;;;;;;
-x;;;;;;;;;;;0;882;;;;;;;;;;;;;;
float relu (float x);;;;;;;;;;;;;;;;;;;;;;;;;;
arg x type: float ;;;;;;;;;;;;;;;;;;;;;;;;;;
return max([0.0,x]) ;;;;;;;;;;;;;;;;;;;;;;;;;;
max([0.0,x]);;;;;;;;;;;;;;;;;;;;;;;;;;
[0.0,x];;;;;;;;;;;;;;;;;;;;;;;;;;
list<float> list_sigmoid (list<float> l);;;;;;;;;;;;;;;;;;;;;;;;;;
arg l type: list<float> ;;;;;;;;;;;;;;;;;;;;;;;;;;
let new_l type: list<float> value: [] ;;;;;;;;;;;;;;;;;;;;;;;;;;
[];;;;;;;;;;;;;;;;;;;;;;;;;;
loop i from: 0 to: length(l) - 1 ;;;;;;;;;;;;;;;;;;;;;;;;;;
length(l) - 1;;;;;;;;;;;;;;;;;;;;;;;;;;
length(l);;;;;;;;;;;;;;;;;;;;;;;;;;
add self.sigmoid(x:l[i]) to: new_l ;;;;;;;;;;;;;;;;;;;;;;;;;;
self.sigmoid(x:l[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
l[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
return new_l ;;;;;;;;;;;;;;;;;;;;;;;;;;
list<float> list_relu (list<float> l);;;;;;;;;;;;;;;;;;;;;;;;;;
arg l type: list<float> ;;;;;;;;;;;;;;;;;;;;;;;;;;
let new_l type: list<float> value: [] ;;;;;;;;;;;;;;;;;;;;;;;;;;
[];;;;;;;;;;;;;;;;;;;;;;;;;;
loop i from: 0 to: length(l) - 1 ;;;;;;;;;;;;;;;;;;;;;;;;;;
length(l) - 1;;;;;;;;;;;;;;;;;;;;;;;;;;
length(l);;;;;;;;;;;;;;;;;;;;;;;;;;
add self.relu(x:l[i]) to: new_l ;;;;;;;;;;;;;;;;;;;;;;;;;;
self.relu(x:l[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
l[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
return new_l ;;;;;;;;;;;;;;;;;;;;;;;;;;
list<float> list_tanh (list<float> l);;;;;;;;;;;;;;;;;;;;;;;;;;
arg l type: list<float> ;;;;;;;;;;;;;;;;;;;;;;;;;;
let new_l type: list<float> value: [] ;;;;;;;;;;;;;;;;;;;;;;;;;;
[];;;;;;;;;;;;;;;;;;;;;;;;;;
loop i from: 0 to: length(l) - 1 ;;;;;;;;;;;;;;;;;;;;;;;;;;
length(l) - 1;;;;;;;;;;;;;;;;;;;;;;;;;;
length(l);;;;;;;;;;;;;;;;;;;;;;;;;;
add tanh(l[i]) to: new_l ;;;;;;;;;;;;;;;;;;;;;;;;;;
tanh(l[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
l[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
return new_l ;;;;;;;;;;;;;;;;;;;;;;;;;;
matrix<float> sigmoid_matrix (matrix<float> m);;;;;;;;;;;;;;;;;;;;;;;;;;
arg m type: matrix<float> ;;;;;;;;;;;;;;;;;;;;;;;;;;
let rows type: list<list<float>> value: rows_list(m) ;;;;;;;;;;;;;;;;;;;;;;;;;;
rows_list(m);;;;;;;;;;;;;;;;;;;;;;;;;;
let mt type: matrix<float> value: matrix<float>(self.list_sigmoid(l:rows[0])) ;;;;;;;;;;;;;;;;;;;;;;;;;;
matrix<float>(self.list_sigmoid(l:rows[0]));;;;;;;;;;;;;;;;;;;;;;;;;;
self.list_sigmoid(l:rows[0]);;;;;;;;;;;;;;;;;;;;;;;;;;
rows[0];;;;;;;;;;;;;;;;;;;;;;;;;;
[0];;;;;;;;;;;;;;;;;;;;;;;;;;
if length(rows) > 1 ;;;;;;;;;;;;;;;;;;;;;;;;;;
length(rows) > 1;;;;;;;;;;;;;;;;;;;;;;;;;;
length(rows);;;;;;;;;;;;;;;;;;;;;;;;;;
loop i from: 1 to: length(rows) - 1 ;;;;;;;;;;;;;;;;;;;;;;;;;;
length(rows) - 1;;;;;;;;;;;;;;;;;;;;;;;;;;
length(rows);;;;;;;;;;;;;;;;;;;;;;;;;;
set mt value: append_vertically(mt,matrix<float>(self.list_sigmoid(l:rows[i]))) ;;;;;;;;;;;;;;;;;;;;;;;;;;
append_vertically(mt,matrix<float>(self.list_sigmoid(l:rows[i])));;;;;;;;;;;;;;;;;;;;;;;;;;
matrix<float>(self.list_sigmoid(l:rows[i]));;;;;;;;;;;;;;;;;;;;;;;;;;
self.list_sigmoid(l:rows[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
rows[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
return mt ;;;;;;;;;;;;;;;;;;;;;;;;;;
matrix<float> relu_matrix (matrix<float> m);;;;;;;;;;;;;;;;;;;;;;;;;;
arg m type: matrix<float> ;;;;;;;;;;;;;;;;;;;;;;;;;;
let rows type: list<list<float>> value: rows_list(m) ;;;;;;;;;;;;;;;;;;;;;;;;;;
rows_list(m);;;;;;;;;;;;;;;;;;;;;;;;;;
let mt type: matrix<float> value: matrix<float>(self.list_relu(l:rows[0])) ;;;;;;;;;;;;;;;;;;;;;;;;;;
matrix<float>(self.list_relu(l:rows[0]));;;;;;;;;;;;;;;;;;;;;;;;;;
self.list_relu(l:rows[0]);;;;;;;;;;;;;;;;;;;;;;;;;;
rows[0];;;;;;;;;;;;;;;;;;;;;;;;;;
[0];;;;;;;;;;;;;;;;;;;;;;;;;;
if length(rows) > 1 ;;;;;;;;;;;;;;;;;;;;;;;;;;
length(rows) > 1;;;;;;;;;;;;;;;;;;;;;;;;;;
length(rows);;;;;;;;;;;;;;;;;;;;;;;;;;
loop i from: 1 to: length(rows) - 1 ;;;;;;;;;;;;;;;;;;;;;;;;;;
length(rows) - 1;;;;;;;;;;;;;;;;;;;;;;;;;;
length(rows);;;;;;;;;;;;;;;;;;;;;;;;;;
set mt value: append_vertically(mt,matrix<float>(self.list_relu(l:rows[i]))) ;;;;;;;;;;;;;;;;;;;;;;;;;;
append_vertically(mt,matrix<float>(self.list_relu(l:rows[i])));;;;;;;;;;;;;;;;;;;;;;;;;;
matrix<float>(self.list_relu(l:rows[i]));;;;;;;;;;;;;;;;;;;;;;;;;;
self.list_relu(l:rows[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
rows[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
return mt ;;;;;;;;;;;;;;;;;;;;;;;;;;
matrix<float> tanh_matrix (matrix<float> m);;;;;;;;;;;;;;;;;;;;;;;;;;
arg m type: matrix<float> ;;;;;;;;;;;;;;;;;;;;;;;;;;
let rows type: list<list<float>> value: rows_list(m) ;;;;;;;;;;;;;;;;;;;;;;;;;;
rows_list(m);;;;;;;;;;;;;;;;;;;;;;;;;;
let mt type: matrix<float> value: matrix<float>(self.list_tanh(l:rows[0])) ;;;;;;;;;;;;;;;;;;;;;;;;;;
matrix<float>(self.list_tanh(l:rows[0]));;;;;;;;;;;;;;;;;;;;;;;;;;
self.list_tanh(l:rows[0]);;;;;;;;;;;;;;;;;;;;;;;;;;
rows[0];;;;;;;;;;;;;;;;;;;;;;;;;;
[0];;;;;;;;;;;;;;;;;;;;;;;;;;
if length(rows) > 1 ;;;;;;;;;;;;;;;;;;;;;;;;;;
length(rows) > 1;;;;;;;;;;;;;;;;;;;;;;;;;;
length(rows);;;;;;;;;;;;;;;;;;;;;;;;;;
loop i from: 1 to: length(rows) - 1 ;;;;;;;;;;;;;;;;;;;;;;;;;;
